ID;NB;NSE;KGE;CORR;MSE;pBIAS;MSIM;MOBS;fewobs
751;367;0.1385;0.1067;0.3961;0.4814;-11.9;0.7097;0.8058;0
752;368;0.7246;0.8387;0.8548;0.166;-1.7;0.6407;0.6521;0
753;369;0.5495;0.5614;0.7498;1.1335;-1.8;2.2122;2.2531;0
754;370;0.4146;0.3718;0.7354;0.0063;-21.9;0.089;0.114;0
755;371;0.6058;0.6774;0.7797;0.7324;4.1;1.5467;1.4863;0
756;372;-0.1454;-0.0346;0.5939;0.1218;80.6;0.5106;0.2827;0
763;373;-0.0261;0.2054;0.3854;0.1977;-17.9;0.7891;0.9613;0
764;374;0.1087;0.061;0.33;1.9313;0.3;1.3146;1.3108;0
766;375;0.6652;0.7128;0.8182;1.2782;-5.9;1.7409;1.8505;0
769;376;0.454;0.5361;0.6766;0.2199;4.8;0.8469;0.8084;0
770;377;0.0829;0.0183;0.3032;0.5623;-11.7;0.5512;0.6245;0
771;378;0.5966;0.6003;0.7873;0.074;-17.1;0.2705;0.3262;0
772;379;0.4245;0.4848;0.6564;0.0723;9.7;0.2984;0.272;0
773;380;0.5022;0.6269;0.7107;0.0824;-0.5;0.6201;0.6234;0
774;381;0.4852;0.5376;0.7165;0.0127;23.8;0.1373;0.1109;0
776;382;0.3513;0.3731;0.598;0.3973;0.1;0.8933;0.8921;0
777;383;0.6907;0.6731;0.8413;0.1874;-5.4;0.6405;0.6768;0
778;384;-0.1523;0.0018;0.235;0.4593;-18.8;1.1749;1.4461;0
779;385;0.06;-0.2137;0.6828;0.0084;116.9;0.0963;0.0444;0
782;386;0.653;0.6846;0.8105;0.0499;-0.6;0.3182;0.3202;0
784;387;0.3015;0.3111;0.5551;0.1588;0.5;0.5176;0.5148;0
786;388;0.2301;0.2996;0.483;0.3914;-2.4;0.985;1.0096;0
787;389;0.3096;0.3598;0.5891;0.753;-12.5;1.3304;1.5211;0
788;390;0.0901;0.1368;0.3777;0.6853;-15.8;1.0385;1.2336;0
790;391;;;;;;;1.0173;1
791;392;;;;;;;1.2543;1
796;393;0.2685;0.3542;0.5548;0.1882;-8.4;1.0995;1.1997;0
797;394;0.8053;0.7347;0.9171;0.6675;-23.1;1.161;1.5091;0
799;395;0.6589;0.763;0.8205;19.8078;9.5;9.2096;8.4128;0
800;396;;;;;;;2.9237;1
801;397;0.7991;0.8959;0.8981;0.4731;1.3;1.6734;1.6513;0
804;398;0.2471;0.2483;0.5216;6.409;41.9;1.3586;0.9576;0
807;399;0.7502;0.8649;0.8712;8.3143;1.6;7.6718;7.5534;0
810;400;0.5324;0.6874;0.7364;8.2117;1.3;7.6969;7.6008;0
811;401;0.3791;0.6122;0.7437;22.5443;-22.5;8.5072;10.9826;0
812;402;0.7772;0.8565;0.8841;6.9489;4.9;5.8315;5.5603;0
813;403;0.849;0.9044;0.9274;4.2725;5.9;5.0375;4.7552;0
814;404;0.844;0.8629;0.9297;2.1059;10.9;3.1985;2.8832;0
815;405;0.8595;0.8714;0.9283;0.5889;3.6;2.1873;2.1122;0
817;406;0.1043;0.4107;0.4709;0.4281;12;1.0802;0.9645;0
818;407;0.614;0.6864;0.8449;0.2548;25.3;1.254;1.001;0
819;408;0.7682;0.8674;0.8805;0.139;3.7;0.7814;0.7536;0
822;409;0.5963;0.6837;0.773;1.1108;3.3;1.7187;1.6632;0
823;410;0.5867;0.7123;0.7715;0.5114;5.6;1.4349;1.359;0
825;411;0.569;0.7118;0.759;4.4767;1;3.4974;3.4638;0
826;412;0.6093;0.651;0.8079;11.7675;27.7;4.6189;3.6184;0
828;413;0.4537;0.4346;0.7123;6.1987;30.6;3.0634;2.3453;0
830;414;;;;;;;0.1973;1
832;415;;;;;;;0.9017;1
834;416;0.5148;0.6465;0.7233;21.917;9.2;3.9781;3.6414;0
837;417;0.5563;0.5856;0.7622;0.4209;27.7;0.6809;0.5333;0
839;418;0.3759;0.4929;0.6328;0.0531;24.9;0.1429;0.1144;0
841;419;0.5252;0.5563;0.7562;0.3399;35;0.5835;0.4322;0
842;420;0.2526;-0.0008;0.711;0.1845;95.8;0.4362;0.2228;0
845;421;0.3354;0.2284;0.6089;0.024;54.4;0.101;0.0654;0
846;422;0.5445;0.4147;0.7642;0.2032;46.4;0.4134;0.2823;0
850;423;0.2065;0.2025;0.5077;0.0138;48.4;0.084;0.0566;0
852;424;;;;;;;0.2307;1
854;425;0.4557;0.4384;0.6944;0.6691;10.8;0.6379;0.5756;0
858;426;0.2136;0.1732;0.4768;0.3129;-3.5;0.3131;0.3244;0
860;427;0.6055;0.7006;0.8104;1.0428;22.6;1.5736;1.2833;0
863;428;0.4892;0.5837;0.7149;3.6065;19.6;2.2384;1.8721;0
866;429;0.2327;0.2974;0.4961;0.3221;12.7;0.6377;0.5656;0
868;430;0.2894;0.4755;0.6042;0.1237;29.6;0.3024;0.2334;0
871;431;0.557;0.605;0.7548;2.2513;13;2.0989;1.858;0
872;432;0.1828;0.2302;0.4367;0.0104;12.5;0.072;0.064;0
875;433;0.4083;0.549;0.6581;1.7273;16.9;1.4263;1.2198;0
876;434;0.5251;0.5293;0.7373;1.1093;26.7;0.9743;0.7689;0
879;435;0.3435;0.3633;0.5917;3.2225;2.6;1.3624;1.3274;0
882;436;0.403;0.1793;0.6892;0.0218;63.4;0.1211;0.0741;0
3;437;0.2505;0.4161;0.5364;29.5467;-15.1;4.6318;5.4531;0
12;438;0.0177;0.5803;0.7144;0.322;-21;1.5047;1.905;0
16;439;0.6403;0.7057;0.8017;15.1012;6.6;5.0609;4.7464;0
18;440;0.4276;0.4411;0.6773;3.0325;17.6;2.2492;1.9121;0
21;441;0.7126;0.799;0.8446;19.5915;-0.2;8.0304;8.0452;0
26;442;0.2591;0.2586;0.805;71.0359;-57.7;4.1711;9.8546;0
34;443;0.7669;0.8355;0.8775;5.6606;-5.2;4.4876;4.7317;0
39;444;0.6375;0.7188;0.8004;15.4095;4.8;7.8628;7.5054;0
50;445;0.7476;0.822;0.865;17.3518;1.4;8.7436;8.625;0
56;446;0.8969;0.8919;0.95;4.3422;-9.3;4.4063;4.8589;0
71;447;0.8381;0.8864;0.9163;9.1816;2.5;11.2759;10.9993;0
80;448;0.2467;0.4416;0.5288;1.6749;-4.9;1.3125;1.3801;0
85;449;-0.0354;0.2394;0.3814;15.4726;21.9;7.6222;6.2505;0
91;450;0.5866;0.6238;0.7696;48.5084;-4.2;9.7591;10.1918;0
95;451;0.6328;0.6715;0.8034;24.961;7;12.196;11.3965;0
98;452;0.6136;0.6448;0.7868;1.8505;1.9;2.3869;2.3414;0
102;453;;;;;;;1.0084;1
105;454;0.615;0.6623;0.7869;6.9098;4.1;4.9611;4.7661;0
110;455;;;;;;;5.1316;1
113;456;0.8233;0.7372;0.9252;6.6592;-14;4.5596;5.3035;0
124;457;0.8274;0.8362;0.9115;2.8376;-2.2;6.048;6.1862;0
126;458;0.7734;0.8016;0.8816;6.3076;-2.8;8.8967;9.1558;0
127;459;0.5255;0.6626;0.7587;5.6177;-16.5;3.6748;4.4024;0
133;460;0.613;0.6206;0.7906;142.5273;3.1;18.2904;17.736;0
136;461;0.6613;0.6822;0.8175;78.9633;2.9;18.5934;18.0675;0
141;462;0.6987;0.6814;0.845;5.254;-1.4;4.3145;4.3746;0
151;463;0.5344;0.4525;0.7938;1.1226;47.9;1.4692;0.9931;0
154;464;0.5403;0.5593;0.7869;1.8389;25.1;2.6819;2.143;0
156;465;0.3049;0.2354;0.6302;0.6359;16.2;0.815;0.7014;0
158;466;0.3638;0.2159;0.7473;0.3653;72.4;0.78;0.4524;0
165;467;0.6069;0.5938;0.7936;8.0584;13.5;3.6876;3.2478;0
170;468;0.6462;0.7256;0.812;0.9203;15.6;1.154;0.9985;0
175;469;0.6659;0.7296;0.8173;0.7173;8;0.8889;0.8227;0
182;470;0.7136;0.7234;0.8499;4.3371;-8;2.8616;3.1091;0
184;471;0.7097;0.6864;0.8605;8.6145;-14.4;4.6335;5.4128;0
189;472;0.6972;0.7058;0.8409;2.069;13.2;1.9231;1.6993;0
193;473;0.7008;0.7446;0.8405;1.8983;14.1;1.4915;1.3072;0
198;474;0.7231;0.7692;0.8508;4.0251;1.2;3.0954;3.0583;0
204;475;0.7466;0.7878;0.8727;92.8097;-11.7;17.6863;20.0282;0
209;476;0.6811;0.7077;0.8278;41.3046;1.2;10.7465;10.6229;0
215;477;0.7141;0.7186;0.85;5.3483;4.5;3.8284;3.6652;0
221;478;0.7162;0.8529;0.8598;11.4346;4.5;6.8041;6.514;0
223;479;0.6254;0.5418;0.8296;1.7431;38;1.9566;1.4182;0
231;480;0.7254;0.8074;0.8528;36.4471;3.1;12.6228;12.2462;0
237;481;0.6386;0.7016;0.8229;4.808;22.4;3.4611;2.8268;0
243;482;0.6977;0.7064;0.8477;3.3949;21.3;2.7249;2.2458;0
248;483;0.7039;0.7487;0.8396;63.2046;0.2;21.6858;21.6516;0
258;484;0.7346;0.7691;0.8619;82.9027;-6.9;20.3276;21.8323;0
266;485;0.6567;0.6472;0.8805;10.8188;-30.2;4.4617;6.3921;0
270;486;0.6552;0.6903;0.8115;8.8363;0.3;5.6215;5.6049;0
284;487;0.3469;0.3458;0.6017;5.6089;6.8;1.8733;1.7541;0
286;488;0.5622;0.5887;0.7557;8.0162;6.7;3.3729;3.1612;0
291;489;0.6434;0.6104;0.8188;9.4634;5.1;4.1003;3.901;0
296;490;;;;;;;13.5121;1
304;491;0.6519;0.6644;0.8141;24.3882;-6.5;7.0735;7.5656;0
309;492;;;;;;;2.6358;1
313;493;0.4528;0.6028;0.7027;2.0221;20.2;1.7935;1.4923;0
317;494;0.5006;0.4908;0.7233;18.7265;3.9;3.2503;3.1283;0
319;495;;;;;;;4.0634;1
327;496;;;;;;;2.7959;1
331;497;0.6024;0.6768;0.7762;9.3185;0.2;3.821;3.8138;0
336;498;0.4532;0.4421;0.6912;42.5603;-4.9;5.6624;5.9525;0
338;499;0.3535;0.3018;0.641;1.0988;-12.9;0.7041;0.8085;0
341;500;;;;;;;0.6491;1
345;501;0.5302;0.4965;0.7495;4.9551;17.4;2.0805;1.7728;0
355;502;0.4244;0.6552;0.6874;2.9036;-10.4;1.2126;1.353;0
357;503;0.612;0.6787;0.7894;3.4448;18;1.8327;1.5529;0
360;504;0.4702;0.6127;0.7159;7.4278;21.8;3.2369;2.6585;0
367;505;;;;;;;1.6988;1
381;506;0.4908;0.4701;0.7213;6.5644;6;2.2584;2.1303;0
384;507;0.4323;0.4453;0.6671;1.5819;-6;0.9413;1.0012;0
391;508;;;;;;;0.4374;1
396;509;0.3368;0.3217;0.6165;0.2664;-9.3;0.7534;0.8311;0
403;510;0.6584;0.7364;0.8117;12.1228;2.5;5.5685;5.4338;0
406;511;0.5183;0.6194;0.7246;0.2827;5.5;1.1668;1.1056;0
410;512;;;;;;;3.7552;1
416;513;0.1672;0.1872;0.6224;0.0916;27.2;0.5734;0.4508;0
429;514;0.2039;0.1912;0.4979;0.8525;23.8;1.03;0.8318;0
432;515;0.0501;-0.0506;0.2768;0.3374;20.1;0.5774;0.4806;0
437;516;0.2683;0.4093;0.589;0.6746;24.7;1.3176;1.0562;0
446;517;0.3007;0.5218;0.6687;2.0303;25.4;3.1068;2.4766;0
450;518;0.1689;0.2272;0.4748;0.2738;31.3;0.559;0.4259;0
454;519;0.4146;0.6577;0.712;4.4176;14.4;5.4778;4.7888;0
458;520;0.2401;0.3837;0.6675;0.9659;43.3;1.683;1.1746;0
462;521;0.1351;0.0994;0.4337;0.5592;33.4;0.7222;0.5413;0
466;522;0.1854;0.2141;0.4422;0.5241;19.6;0.4523;0.3783;0
470;523;0.4072;0.4432;0.6664;1.2051;18.5;1.6246;1.3712;0
473;524;0.7062;0.8522;0.8525;7.897;-0.8;8.1645;8.2302;0
479;525;0.7685;0.8602;0.8783;16.6862;0.5;11.3836;11.3309;0
486;526;0.6136;0.7894;0.8032;10.9299;5.9;9.0352;8.5326;0
493;527;0.655;0.7742;0.8142;16.3226;-5.2;7.1593;7.553;0
507;528;0.395;0.4606;0.6542;51.7288;18.6;10.6201;8.9556;0
512;529;0.4229;0.454;0.6675;12.1888;28.1;3.1553;2.464;0
515;530;0.4331;0.5182;0.7299;5.3143;32.9;3.8646;2.9075;0
526;531;0.6945;0.8231;0.8429;9.0828;5.2;9.1774;8.7211;0
530;532;0.8834;0.8854;0.9446;13.7468;9.3;11.79;10.7845;0
532;533;0.8631;0.8107;0.9374;4.0181;-14.4;3.7719;4.4074;0
543;534;0.6954;0.6157;0.8637;13.4475;3.3;8.3003;8.032;0
550;535;0.5481;0.6032;0.7446;11.3749;5;7.0212;6.6894;0
552;536;0.3935;0.5111;0.6303;1.1255;4.3;1.0775;1.0335;0
555;537;0.5056;0.5527;0.7133;3.0637;0.6;3.3964;3.3775;0
561;538;;;;;;;1.449;1
566;539;0.6949;0.74;0.8426;23.2625;10.6;11.0143;9.9558;0
574;540;0.4946;0.5766;0.7034;16.2619;-1.2;5.5789;5.6453;0
576;541;0.5195;0.5609;0.7239;5.3708;-1.5;4.0485;4.1116;0
581;542;0.3376;0.4081;0.5949;6.9476;7.7;5.6855;5.2767;0
586;543;0.2813;0.5691;0.6616;0.4356;18.2;1.865;1.5781;0
590;544;;;;;;;3.5659;1
596;545;0.5144;0.6269;0.7293;2.2583;10.4;2.8924;2.6188;0
605;546;0.4758;0.598;0.7374;4.6375;16.1;5.5921;4.8168;0
618;547;0.6584;0.7769;0.8154;99.0402;4;20.1426;19.3589;0
628;548;0.4605;0.4631;0.6994;20.5161;-7.5;7.497;8.1019;0
633;549;0.589;0.607;0.8121;7.7837;33.3;4.2909;3.2181;0
642;550;0.6655;0.7213;0.8248;37.9185;11.2;12.8335;11.542;0
647;551;0.2753;0.313;0.5543;6.2246;-7.4;6.037;6.5169;0
652;552;0.6588;0.8279;0.8287;12.9151;1.6;5.6751;5.5847;0
659;553;0.8068;0.8336;0.8988;11.2087;1.8;6.8016;6.6784;0
664;554;0.8172;0.8866;0.9058;8.5707;3.3;8.9218;8.6399;0
666;555;0.7818;0.8627;0.8852;6.2598;-0.9;10.6782;10.7704;0
671;556;0.726;0.7975;0.8522;65.2402;-1.2;17.8401;18.0519;0
675;557;0.4696;0.5952;0.8188;26.2668;26.5;14.9089;11.7897;0
682;558;0.374;0.4803;0.7124;16.4691;29.7;8.1709;6.3014;0
693;559;0.5938;0.6088;0.7777;27.9558;3.8;9.1296;8.7956;0
700;560;0.5507;0.387;0.8005;24.7761;52.7;6.3966;4.1883;0
708;561;0.7758;0.7819;0.8836;55.0426;-2.1;15.3785;15.705;0
715;562;0.5887;0.5521;0.8019;39.1174;-17.3;7.6895;9.3024;0
724;563;0.6958;0.6826;0.8427;34.551;-2.2;10.485;10.7205;0
730;564;0.6132;0.6663;0.784;343.5503;0.2;36.6735;36.5932;0
733;565;0.6029;0.5361;0.8276;34.3132;41.4;8.9209;6.3076;0
743;566;0.5591;0.7066;0.7684;0.5257;-10.2;1.4982;1.6691;0
758;567;-5.6743;-3.0162;0.5118;1.4307;397.5;1.4078;0.283;0
759;568;0.7032;0.7064;0.8474;9.3058;-12.6;4.0377;4.6192;0
762;569;0.3656;0.3689;0.6466;0.7943;-12.6;1.3225;1.5123;0
767;570;0.5207;0.5412;0.7396;3.1565;-8.6;3.3043;3.6169;0
768;571;0.3572;0.4148;0.6517;2.6303;-12.4;3.3941;3.8746;0
785;572;0.6697;0.67;0.8256;1.7977;-5.3;1.7528;1.8509;0
789;573;0.6408;0.6999;0.8171;4.4911;-10.6;4.7811;5.3495;0
792;574;0.7227;0.786;0.8504;1.2857;-2.7;1.8164;1.8666;0
793;575;;;;;;;0.6394;1
795;576;0.6671;0.7464;0.8501;1.4175;-10.3;4.1919;4.6754;0
798;577;0.6937;0.7843;0.8403;155.2465;7.5;33.9789;31.6044;0
802;578;0.8472;0.9217;0.9251;3.1237;1.7;5.3842;5.295;0
809;579;0.2924;0.5176;0.7534;3.8551;25.5;5.9593;4.7493;0
816;580;0.8602;0.828;0.942;66.4038;15.6;26.5217;22.943;0
824;581;0.5835;0.7358;0.7833;10.37;11.5;6.1346;5.5035;0
831;582;0.6953;0.7369;0.839;36.382;15.8;7.1705;6.1923;0
838;583;0.2606;0.2775;0.5623;0.0691;49.2;0.175;0.1173;0
843;584;0.5178;0.2665;0.7917;6.9039;67.7;3.0906;1.843;0
847;585;0.5762;0.4492;0.7929;6.077;42.9;2.7543;1.9273;0
851;586;0.5611;0.5792;0.762;7.1991;22.1;3.0605;2.5062;0
859;587;0.1934;0.1877;0.4422;1.2781;6.4;0.7569;0.7111;0
861;588;0.5718;0.6385;0.7713;7.4983;20;3.7295;3.1076;0
867;589;0.203;0.1905;0.4687;1.4207;-9;1.431;1.5733;0
873;590;0.5553;0.569;0.7552;21.7764;10.6;5.7475;5.1966;0
877;591;0.5133;0.5522;0.7257;5.922;16.6;2.6632;2.2833;0
7;592;0.6749;0.7188;0.8232;125.8663;2.5;26.9271;26.2678;0
19;593;0.6319;0.6444;0.8007;29.9913;2.2;7.3922;7.2356;0
22;594;0.7094;0.7418;0.8443;56.2325;-4;12.224;12.7308;0
27;595;0.5996;0.6821;0.7762;28.8412;-7.4;5.6154;6.0614;0
35;596;0.7874;0.8678;0.8896;31.0029;3.8;13.2569;12.7694;0
51;597;0.7897;0.8205;0.8917;66.366;6.2;21.5452;20.2819;0
58;598;0.888;0.866;0.9512;53.8849;12.4;22.328;19.8712;0
74;599;0.8544;0.8778;0.9272;44.6458;-4.9;24.3525;25.6083;0
86;600;0.3371;0.4871;0.5914;14.6879;-2.8;8.1582;8.3973;0
106;601;0.6443;0.6792;0.8065;34.4922;4.6;11.5776;11.0637;0
117;602;0.8144;0.7911;0.908;100.4904;-3.9;23.8045;24.781;0
121;603;0.1896;0.2996;0.4504;29.6868;-0.2;10.6281;10.6512;0
128;604;0.7604;0.8211;0.872;20.8367;-0.6;11.266;11.3323;0
147;605;0.6498;0.6864;0.8087;438.8004;2.8;44.6063;43.3989;0
159;606;0.2033;0.4422;0.6587;1.0111;39.3;1.8308;1.3139;0
167;607;0.6182;0.7438;0.7985;9.4847;11;5.4047;4.868;0
171;608;0.6876;0.7175;0.8315;4.0166;4.3;2.6284;2.5201;0
176;609;0.5682;0.6539;0.7979;2.8403;28.1;2.0196;1.5767;0
186;610;0.7479;0.7616;0.8713;15.6637;-8.8;7.562;8.2931;0
190;611;0.6538;0.6523;0.8162;3.4622;3;2.2295;2.1643;0
195;612;0.7051;0.7337;0.8417;16.2722;6.5;4.3152;4.0529;0
206;613;0.7724;0.8227;0.8791;229.2751;-2;34.6022;35.2983;0
216;614;0.7642;0.7354;0.8829;15.2893;-3.3;8.6386;8.9288;0
224;615;0.753;0.8219;0.8707;21.7397;7.2;9.031;8.4238;0
233;616;0.7537;0.7843;0.8697;55.6386;3.6;15.3962;14.8668;0
239;617;0.704;0.722;0.8499;16.7194;17.4;6.8522;5.8366;0
249;618;;;;;;;49.3419;1
267;619;0.6951;0.7337;0.8377;22.036;-6;9.5237;10.1264;0
273;620;0.6791;0.7123;0.8299;31.0368;-8.2;9.5252;10.3786;0
287;621;0.647;0.6469;0.8134;26.1143;9.6;7.0661;6.4472;0
297;622;0.6784;0.6843;0.8312;183.3788;-8.8;18.5978;20.3884;0
307;623;;;;;;;11.1202;1
310;624;0.6777;0.7539;0.8236;7.4185;3.5;3.1743;3.0661;0
320;625;0.6599;0.728;0.8137;26.8702;6.7;6.7138;6.2923;0
328;626;0.6191;0.6402;0.7929;23.9953;-4.6;8.5479;8.9578;0
339;627;0.3296;0.3314;0.5861;79.2126;-6.1;7.9976;8.5161;0
358;628;;;;;;;1.9736;1
368;629;0.4596;0.6298;0.6946;3.1648;7.9;3.3704;3.124;0
385;630;0.3899;0.3016;0.7106;30.3787;-13.6;3.2121;3.7169;0
386;631;0.4634;0.4407;0.7033;16.6041;6.3;3.2619;3.0687;0
404;632;0.6549;0.7123;0.8106;19.765;-3.4;8.6808;8.9891;0
412;633;0.4782;0.5092;0.6988;4.4303;4.5;3.7899;3.6261;0
433;634;0.3601;0.3617;0.6118;0.3526;1.4;0.7444;0.7344;0
438;635;0.2622;0.3448;0.5674;1.3709;22.9;1.7903;1.4571;0
448;636;0.2105;0.4468;0.651;4.6447;35.2;4.19;3.0984;0
451;637;0.147;0.1848;0.4529;4.5484;32;2.2742;1.7231;0
460;638;0.32;0.2968;0.6462;3.5029;31.4;2.5094;1.9096;0
467;639;0.149;0.0614;0.4111;8.1771;45.7;1.3849;0.9508;0
474;640;0.6957;0.8424;0.8443;10.2168;0.2;9.5844;9.5696;0
494;641;0.6633;0.7906;0.826;31.2841;7.6;14.7674;13.726;0
518;642;0.4721;0.5551;0.7344;22.8182;30.6;6.9085;5.2906;0
527;643;0.6406;0.7509;0.8173;29.9742;10.1;15.8916;14.4385;0
533;644;0.8962;0.9235;0.9482;44.3925;4.9;21.6203;20.6134;0
544;645;0.5454;0.6201;0.8066;58.2135;19.8;21.7629;18.1724;0
553;646;;;;;;;2.8337;1
556;647;0.3295;0.4639;0.5804;6.2529;-0.1;4.7513;4.7543;0
562;648;0.5397;0.5761;0.7427;0.2498;3.2;1.833;1.7766;0
567;649;0.6583;0.6212;0.8296;117.9445;6.1;19.4169;18.2947;0
578;650;0.4415;0.5231;0.6662;11.4899;3.6;6.1928;5.9754;0
587;651;0.4384;0.5493;0.6995;1.7258;11.2;3.9008;3.5067;0
592;652;;;;;;;5.7616;1
607;653;0.4236;0.4142;0.6718;21.2422;4.2;9.0192;8.6519;0
619;654;0.7411;0.7929;0.8633;357.0843;5.7;44.2525;41.8628;0
632;655;0.6974;0.7127;0.8674;68.1678;25.5;14.7971;11.7936;0
643;656;0.6701;0.7258;0.8308;67.9568;13.2;17.4134;15.3797;0
648;657;0.5275;0.5872;0.7281;6.4227;-1.6;7.5828;7.7063;0
653;658;0.7294;0.8191;0.8551;53.0489;1.8;16.7414;16.4493;0
660;659;;;;;;;7.907;1
667;660;0.7713;0.8061;0.8804;111.2724;5.1;26.0033;24.7478;0
676;661;0.3081;0.2435;0.626;26.5667;10.9;5.781;5.2129;0
683;662;0.4317;0.525;0.7715;38.6522;30.9;14.0127;10.7031;0
694;663;0.6002;0.5972;0.785;53.6171;1.6;14.8697;14.6347;0
701;664;0.5515;0.6124;0.7828;18.567;28.1;7.0169;5.4764;0
716;665;;;;;;;10.0613;1
742;666;-6.8461;-2.1038;0.5821;1.2946;306.9;1.4384;0.3535;0
747;667;0.5322;0.6065;0.7309;0.8561;-2.7;2.0401;2.0971;0
757;668;0.5702;0.6195;0.7708;2.517;-8;3.9249;4.2664;0
760;669;0.7335;0.8189;0.867;3.0901;11.6;3.2761;2.9364;0
761;670;0.5112;0.5661;0.718;3.583;-2.6;4.6696;4.7922;0
780;671;0.7526;0.7683;0.875;12.6621;15.2;6.2059;5.3877;0
783;672;0.5769;0.5755;0.7811;2.8705;16.2;2.754;2.3697;0
803;673;0.8065;0.8486;0.9117;22.7218;11;16.7016;15.0405;0
808;674;0.6939;0.8275;0.8507;97.9778;8.5;24.3352;22.4253;0
820;675;0.8175;0.8708;0.9089;104.1254;8.7;20.3303;18.7022;0
827;676;0.654;0.6749;0.8473;78.958;25.8;18.5091;14.7127;0
833;677;0.7149;0.73;0.8502;61.1756;15;9.8545;8.5657;0
862;678;0.1745;0.593;0.6381;7.7625;16.9;4.1828;3.5782;0
869;679;0.463;0.5363;0.707;10.7144;21.8;4.7881;3.9312;0
874;680;0.3729;0.5615;0.6709;19.0849;24.4;6.1176;4.9174;0
878;681;0.5226;0.5694;0.7269;11.2232;8.7;3.5599;3.2743;0
9;682;0.6816;0.8246;0.8653;398.9926;8.5;69.6268;64.1767;0
29;683;0.6902;0.6792;0.8444;662.4197;-11.3;40.7519;45.9592;0
38;684;0.6996;0.7648;0.8401;398.4776;6.7;45.3671;42.5155;0
60;685;0.9045;0.9179;0.9532;78.2465;6.3;28.5686;26.8822;0
82;686;0.2728;0.6151;0.6204;272.1029;-4;27.5527;28.6871;0
108;687;0.6725;0.7681;0.8207;144.0701;-0.3;25.9716;26.0531;0
120;688;0.1981;0.2324;0.4796;13.6806;-8.9;7.3882;8.1104;0
160;689;-0.8401;0.1333;0.6453;1.4299;79.1;2.1177;1.1826;0
179;690;0.6966;0.6885;0.8415;18.5316;13.5;5.1722;4.5581;0
207;691;0.7606;0.812;0.8723;304.2809;-1.1;40.0199;40.4456;0
218;692;0.7112;0.7431;0.8452;45.4203;2.1;16.3217;15.9884;0
252;693;0.7094;0.8218;0.8452;594.1733;1.2;67.0153;66.2086;0
276;694;0.6979;0.6822;0.8562;166.6474;-13.4;23.4897;27.1265;0
300;695;0.752;0.826;0.8674;385.7884;-0.1;32.2035;32.2234;0
311;696;0.7353;0.7779;0.858;75.5272;-0.5;15.6588;15.7374;0
332;697;0.6806;0.7017;0.8282;77.6143;-1.4;14.7863;15.0002;0
342;698;0.2746;0.257;0.5404;120.1948;-7.6;8.8084;9.534;0
370;699;-0.1284;0.332;0.7289;4.951;60.7;4.3571;2.7112;0
387;700;0.6005;0.5776;0.7904;75.3418;7.4;8.3891;7.8133;0
407;701;0.6249;0.7062;0.7913;19.2464;7.1;3.5542;3.3179;0
434;702;0.286;0.2977;0.5393;0.8803;0.4;1.1318;1.1276;0
440;703;0.2746;0.4545;0.6006;3.3283;22.5;3.2033;2.615;0
452;704;0.3075;0.3421;0.6142;19.8851;24.5;6.7943;5.4593;0
463;705;0.2014;0.2969;0.6876;6.8522;58.6;4.0792;2.5719;0
468;706;0.1117;-0.1008;0.4866;8.8714;91.5;2.0057;1.0471;0
481;707;0.7698;0.8418;0.8781;60.9112;-1.7;24.5953;25.0242;0
497;708;0.6468;0.7192;0.8154;92.3794;9.6;24.8882;22.7075;0
519;709;0.5516;0.6188;0.7699;128.3162;24.2;17.1598;13.8172;0
537;710;0.9003;0.8951;0.9509;132.6335;4.9;42.4496;40.4699;0
547;711;0.7393;0.8005;0.8619;71.3183;3.7;27.1439;26.1674;0
557;712;0.6492;0.7271;0.8065;50.9321;-2.4;17.2217;17.6405;0
563;713;0.4504;0.5641;0.6767;0.9891;3.6;3.0648;2.9572;0
569;714;0.6985;0.6417;0.8561;217.0513;2.8;30.173;29.3651;0
582;715;0.4104;0.5167;0.6526;36.7062;7.7;13.6445;12.6737;0
597;716;0.5383;0.5582;0.7429;20.8953;4.4;9.6731;9.2684;0
609;717;0.5051;0.5338;0.7545;29.4093;15;13.1495;11.4344;0
630;718;0.7275;0.7492;0.871;2.5569;-6.9;6.5738;7.064;0
656;719;0.8195;0.8519;0.906;74.0077;3.5;20.4447;19.7611;0
668;720;0.7853;0.8249;0.8877;175.8105;4.4;34.1399;32.7068;0
677;721;0.4153;0.4016;0.6784;354.0179;-10.3;26.3369;29.372;0
684;722;0.6698;0.6493;0.8302;69.4395;-1.9;21.2176;21.6289;0
688;723;0.385;0.6574;0.668;61.3204;-0.4;20.3159;20.407;0
702;724;0.6745;0.6685;0.8555;45.3473;26.8;13.3646;10.5403;0
717;725;0.6848;0.6349;0.8561;98.4604;-15.5;15.0458;17.8159;0
735;726;0.7929;0.8408;0.8952;35.2008;9.4;13.3575;12.2138;0
739;727;0.5338;0.5461;0.7494;2.2263;-7.3;3.1862;3.4374;0
741;728;0.7137;0.736;0.8486;5.0557;4.1;5.5915;5.3726;0
805;729;0.3146;0.504;0.7661;658.2378;42.1;53.202;37.4354;0
821;730;0.5016;0.6442;0.8565;772.202;22.6;63.7601;52.0204;0
829;731;0.685;0.697;0.8731;187.3756;27.3;29.7864;23.3958;0
835;732;0.7;0.7145;0.8403;179.9871;7;15.4307;14.4188;0
864;733;0.5474;0.6213;0.7423;30.9152;6.6;7.8957;7.4098;0
